,lon,lat,lightness,wealth_prediction
1,28.85833333334998,-1.0500000000166703,0,-0.92
2,28.85833333334998,-1.0583333333500102,0,-0.92
3,28.85833333334998,-1.066666666683336,0,-0.92
4,28.85833333334998,-1.075000000016676,0,-0.92
5,28.85833333334998,-1.0833333333500017,0,-0.92
6,28.85833333334998,-1.0916666666833417,0,-0.92
7,28.85833333334998,-1.1000000000166674,0,-0.92
8,28.85833333334998,-1.1083333333500074,0,-0.92
9,28.85833333334998,-1.1166666666833331,0,-0.92
10,28.85833333334998,-1.125000000016673,0,-0.92
11,28.85833333334998,-1.1333333333499989,0,-0.92
12,28.85833333334998,-1.1416666666833388,0,-0.92
13,28.85833333334998,-1.1500000000166788,0,-0.92
14,28.85833333334998,-1.1583333333500045,0,-0.92
15,28.85833333334998,-1.1666666666833445,0,-0.92
16,28.85833333334998,-1.1750000000166703,0,-0.92
17,28.85833333334998,-1.1833333333500102,0,-0.92
18,28.85833333334998,-1.191666666683336,0,-0.92
19,28.85833333334998,-1.200000000016676,0,-0.92
20,28.85833333334998,-1.2083333333500017,0,-0.92
21,28.85833333334998,-1.2166666666833417,0,-0.92
22,28.85833333334998,-1.2250000000166674,0,-0.92
23,28.85833333334998,-1.2333333333500074,0,-0.92
24,28.85833333334998,-1.2416666666833331,0,-0.92
25,28.85833333334998,-1.250000000016673,0,-0.92
26,28.85833333334998,-1.2583333333499989,0,-0.92
27,28.85833333334998,-1.2666666666833388,0,-0.92
28,28.85833333334998,-1.2750000000166788,0,-0.92
29,28.85833333334998,-1.2833333333500045,0,-0.92
30,28.85833333334998,-1.2916666666833445,0,-0.92
31,28.85833333334998,-1.3000000000166703,0,-0.92
32,28.85833333334998,-1.3083333333500102,0,-0.92
33,28.85833333334998,-1.316666666683336,0,-0.92
34,28.85833333334998,-1.325000000016676,0,-0.92
35,28.85833333334998,-1.3333333333500017,0,-0.92
36,28.85833333334998,-1.3416666666833417,0,-0.92
37,28.85833333334998,-1.3500000000166674,0,-0.92
38,28.85833333334998,-1.3583333333500074,0,-0.92
39,28.85833333334998,-1.3666666666833331,0,-0.92
40,28.85833333334998,-1.375000000016673,0,-0.92
41,28.85833333334998,-1.3833333333499989,0,-0.92
42,28.85833333334998,-1.3916666666833388,0,-0.92
43,28.85833333334998,-1.4000000000166788,0,-0.92
44,28.85833333334998,-1.4083333333500045,0,-0.92
45,28.85833333334998,-1.4166666666833445,0,-0.92
46,28.85833333334998,-1.4250000000166703,0,-0.92
47,28.85833333334998,-1.4333333333500102,0,-0.92
48,28.85833333334998,-1.441666666683336,0,-0.92
49,28.85833333334998,-1.450000000016676,0,-0.92
50,28.85833333334998,-1.4583333333500017,0,-0.92
51,28.85833333334998,-1.4666666666833417,0,-0.92
52,28.85833333334998,-1.4750000000166674,0,-0.92
53,28.85833333334998,-1.4833333333500074,0,-0.92
54,28.85833333334998,-1.4916666666833331,0,-0.92
55,28.85833333334998,-1.500000000016673,0,-0.92
56,28.85833333334998,-1.5083333333499989,0,-0.92
57,28.85833333334998,-1.5166666666833388,0,-0.92
58,28.85833333334998,-1.5250000000166788,0,-0.92
59,28.85833333334998,-1.5333333333500045,0,-0.92
60,28.85833333334998,-1.5416666666833445,0,-0.92
61,28.85833333334998,-1.5500000000166703,0,-0.92
62,28.85833333334998,-1.5583333333500102,0,-0.92
63,28.85833333334998,-1.566666666683336,0,-0.92
64,28.85833333334998,-1.575000000016676,0,-0.92
65,28.85833333334998,-1.5833333333500017,0,-0.92
66,28.85833333334998,-1.5916666666833417,0,-0.92
67,28.85833333334998,-1.6000000000166674,0,-0.92
68,28.85833333334998,-1.6083333333500074,0,-0.92
69,28.85833333334998,-1.6166666666833331,0,-0.92
70,28.85833333334998,-1.625000000016673,0,-0.92
71,28.85833333334998,-1.6333333333499989,0,-0.92
